doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
320,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.55099868774414,-18.548431396484375,1.4390463829040527,-11.990650713443756,-14.98268985748291,0.18246686458587646
321,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.616589546203613,-18.55307388305664,1.2989798784255981,-12.056241571903229,-14.987332344055176,0.042400360107421875
322,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.725343704223633,-18.5810604095459,1.2776206731796265,-12.164995729923248,-15.015318870544434,0.021041154861450195
323,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.839889526367188,-18.64956283569336,1.5757529735565186,-12.279541552066803,-15.083821296691895,0.3191734552383423
324,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.928596496582031,-18.731613159179688,1.1135566234588623,-12.368248522281647,-15.165871620178223,-0.14302289485931396
325,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.049696922302246,-18.829904556274414,1.2799694538116455,-12.489348948001862,-15.26416301727295,0.02338993549346924
326,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.139212608337402,-18.876604080200195,1.2375757694244385,-12.578864634037018,-15.31086254119873,-0.019003748893737793
327,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.184000015258789,-18.878684997558594,1.250289797782898,-12.623652040958405,-15.312943458557129,-0.00628972053527832
328,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.199045181274414,-18.843088150024414,1.209295630455017,-12.63869720697403,-15.27734661102295,-0.04728388786315918
329,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.21943473815918,-18.83026695251465,1.1817866563796997,-12.659086763858795,-15.264525413513184,-0.07479286193847656
330,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.259112358093262,-18.866016387939453,1.2888965606689453,-12.698764383792877,-15.300274848937988,0.03231704235076904
331,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.305442810058594,-18.921525955200195,1.823244333267212,-12.74509483575821,-15.35578441619873,0.5666648149490356
332,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.344378471374512,-18.97651481628418,1.474658489227295,-12.784030497074127,-15.410773277282715,0.21807897090911865
333,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.362154960632324,-18.999439239501953,1.5054371356964111,-12.80180698633194,-15.433697700500488,0.24885761737823486
334,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.340036392211914,-18.964115142822266,1.5064698457717896,-12.77968841791153,-15.3983736038208,0.24989032745361328
335,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.267704963684082,-18.859725952148438,2.515049695968628,-12.707356989383698,-15.293984413146973,1.2584701776504517
336,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-13.125553131103516,-18.679353713989258,1.5663584470748901,-12.565205156803131,-15.113612174987793,0.30977892875671387
337,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.905384063720703,-18.427623748779297,2.218384265899658,-12.345036089420319,-14.861882209777832,0.9618047475814819
338,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.60513687133789,-18.128154754638672,1.2331944704055786,-12.044788897037506,-14.562413215637207,-0.023385047912597656
339,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.296333312988281,-17.84710121154785,2.092376708984375,-11.735985338687897,-14.281359672546387,0.8357971906661987
340,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.024690628051758,-17.60557746887207,1.9375771284103394,-11.464342653751373,-14.039835929870605,0.6809976100921631
341,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.862464904785156,-17.4660587310791,1.3073469400405884,-11.302116930484772,-13.900317192077637,0.05076742172241211
342,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.772397994995117,-17.370689392089844,1.2573513984680176,-11.212050020694733,-13.804947853088379,0.0007718801498413086
343,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.738075256347656,-17.31266212463379,1.6285696029663086,-11.177727282047272,-13.746920585632324,0.3719900846481323
344,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.704899787902832,-17.25146484375,1.1327059268951416,-11.144551813602448,-13.685723304748535,-0.12387359142303467
345,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.652480125427246,-17.17715072631836,1.2767637968063354,-11.092132151126862,-13.611409187316895,0.02018427848815918
346,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.562755584716797,-17.074020385742188,1.1805027723312378,-11.002407610416412,-13.508278846740723,-0.07607674598693848
347,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.422141075134277,-16.938255310058594,1.1223270893096924,-10.861793100833893,-13.372513771057129,-0.1342524290084839
348,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.275040626525879,-16.82191276550293,1.1361925601959229,-10.714692652225494,-13.256171226501465,-0.12038695812225342
349,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.180309295654297,-16.716859817504883,1.1390684843063354,-10.619961321353912,-13.151118278503418,-0.11751103401184082
350,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.214704513549805,-16.71034812927246,1.2177797555923462,-10.65435653924942,-13.144606590270996,-0.03879976272583008
351,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.352046966552734,-16.78886604309082,1.2856276035308838,-10.79169899225235,-13.223124504089355,0.02904808521270752
352,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.553644180297852,-16.921524047851562,1.4013243913650513,-10.993296205997467,-13.355782508850098,0.144744873046875
353,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.765069007873535,-17.085479736328125,1.305281639099121,-11.20472103357315,-13.51973819732666,0.048702120780944824
354,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.039488792419434,-17.35080909729004,1.1468446254730225,-11.479140818119049,-13.785067558288574,-0.10973489284515381
355,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.33181381225586,-17.669662475585938,1.1222330331802368,-11.771465837955475,-14.103920936584473,-0.13434648513793945
356,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.491459846496582,-17.828075408935547,1.2190064191818237,-11.931111872196198,-14.262333869934082,-0.03757309913635254
357,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.479726791381836,-17.899280548095703,1.557996392250061,-11.919378817081451,-14.333539009094238,0.30141687393188477
358,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-12.350831985473633,-17.84853172302246,1.0936611890792847,-11.790484011173248,-14.282790184020996,-0.1629183292388916
359,30,-0.5603479743003845,-3.565741539001465,1.2565795183181763,-11.8421630859375,-17.31592559814453,1.3735915422439575,-11.281815111637115,-13.750184059143066,0.11701202392578125
