doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
327,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-10.806224822998047,-12.324973106384277,1.079111933708191,-6.502906799316406,-6.837991714477539,0.02147817611694336
328,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-11.591377258300781,-13.025863647460938,1.0789352655410767,-7.288059234619141,-7.538882255554199,0.0213015079498291
329,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-12.486801147460938,-13.868646621704102,1.0817956924438477,-8.183483123779297,-8.381665229797363,0.024161934852600098
330,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.387019157409668,-14.809346199035645,1.2062358856201172,-9.083701133728027,-9.322364807128906,0.14860212802886963
331,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.013286590576172,-15.494529724121094,1.2336276769638062,-9.709968566894531,-10.007548332214355,0.1759939193725586
332,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.643049240112305,-16.206186294555664,1.1084636449813843,-10.339731216430664,-10.719204902648926,0.05082988739013672
333,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.280717849731445,-16.945171356201172,1.175360918045044,-10.977399826049805,-11.458189964294434,0.11772716045379639
334,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.602630615234375,-17.322473526000977,1.0786980390548706,-11.299312591552734,-11.835492134094238,0.021064281463623047
335,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.646218299865723,-17.391387939453125,1.0907878875732422,-11.342900276184082,-11.904406547546387,0.03315412998199463
336,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.464391708374023,-17.20528793334961,1.3431503772735596,-11.161073684692383,-11.718306541442871,0.285516619682312
337,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.116522789001465,-16.824960708618164,2.2515347003936768,-10.813204765319824,-11.337979316711426,1.1939009428024292
338,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.842743873596191,-16.545455932617188,1.1249452829360962,-10.53942584991455,-11.05847454071045,0.06731152534484863
339,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.711176872253418,-16.428747177124023,1.1135367155075073,-10.407858848571777,-10.941765785217285,0.055902957916259766
340,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.666777610778809,-16.40056800842285,1.1479716300964355,-10.363459587097168,-10.913586616516113,0.09033787250518799
341,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.593994140625,-16.34503936767578,1.1121677160263062,-10.29067611694336,-10.858057975769043,0.054533958435058594
342,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.443700790405273,-16.221559524536133,1.1266320943832397,-10.140382766723633,-10.734578132629395,0.06899833679199219
343,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.160327911376953,-15.972455978393555,1.1058353185653687,-9.857009887695312,-10.485474586486816,0.048201560974121094
344,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.775279998779297,-15.638420104980469,1.0989253520965576,-9.471961975097656,-10.15143871307373,0.04129159450531006
345,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.384530067443848,-15.320605278015137,1.0848771333694458,-9.081212043762207,-9.833623886108398,0.027243375778198242
346,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.072158813476562,-15.092421531677246,1.1910769939422607,-8.768840789794922,-9.605440139770508,0.13344323635101318
347,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-12.913941383361816,-15.015687942504883,1.2784693241119385,-8.610623359680176,-9.528706550598145,0.22083556652069092
348,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-12.871503829956055,-15.04300594329834,1.114375114440918,-8.568185806274414,-9.556024551391602,0.05674135684967041
349,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-12.898189544677734,-15.109902381896973,1.108240008354187,-8.594871520996094,-9.622920989990234,0.05060625076293945
350,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-12.910041809082031,-15.150246620178223,1.0964306592941284,-8.60672378540039,-9.663265228271484,0.03879690170288086
351,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-12.930112838745117,-15.18768310546875,1.0788159370422363,-8.626794815063477,-9.700701713562012,0.02118217945098877
352,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.02062702178955,-15.30391788482666,1.090092420578003,-8.71730899810791,-9.816936492919922,0.03245866298675537
353,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.35031509399414,-15.64155101776123,1.0923669338226318,-9.0469970703125,-10.154569625854492,0.03473317623138428
354,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.228025436401367,-16.541479110717773,1.085604190826416,-9.924707412719727,-11.054497718811035,0.027970433235168457
355,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.379305839538574,-17.85830307006836,1.4290921688079834,-11.075987815856934,-12.371321678161621,0.37145841121673584
356,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.139448165893555,-18.741291046142578,1.18752920627594,-11.836130142211914,-13.25430965423584,0.12989544868469238
357,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.560879707336426,-17.125625610351562,1.4332127571105957,-10.257561683654785,-11.638644218444824,0.37557899951934814
358,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-12.978585243225098,-15.905405044555664,1.1457302570343018,-8.675267219543457,-10.418423652648926,0.0880964994430542
359,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-12.929288864135742,-16.06264305114746,1.0438556671142578,-8.625970840454102,-10.575661659240723,-0.013778090476989746
