doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
327,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.147575378417969,-20.148189544677734,2.908069610595703,-10.01594352722168,-14.32734203338623,1.8057878017425537
328,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.274946212768555,-20.21335792541504,1.444568395614624,-10.143314361572266,-14.392510414123535,0.3422865867614746
329,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.414470672607422,-20.243833541870117,1.4342234134674072,-10.282838821411133,-14.422986030578613,0.3319416046142578
330,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.525601387023926,-20.305877685546875,1.7658641338348389,-10.393969535827637,-14.485030174255371,0.6635823249816895
331,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.591513633728027,-20.375911712646484,1.3686338663101196,-10.459881782531738,-14.55506420135498,0.2663520574569702
332,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.61795425415039,-20.481666564941406,1.3654327392578125,-10.486322402954102,-14.660819053649902,0.2631509304046631
333,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.588597297668457,-20.61745834350586,1.3995170593261719,-10.456965446472168,-14.796610832214355,0.29723525047302246
334,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.51991081237793,-20.75600814819336,1.2022356986999512,-10.38827896118164,-14.935160636901855,0.09995388984680176
335,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.457215309143066,-20.883771896362305,1.355527639389038,-10.325583457946777,-15.0629243850708,0.25324583053588867
336,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.374144554138184,-21.005138397216797,1.3479619026184082,-10.242512702941895,-15.184290885925293,0.2456800937652588
337,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.267107963562012,-21.08197021484375,1.3519680500030518,-10.135476112365723,-15.261122703552246,0.24968624114990234
338,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.145552635192871,-21.105396270751953,3.206995725631714,-10.013920783996582,-15.28454875946045,2.1047139167785645
339,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-13.00488567352295,-21.127775192260742,2.2248523235321045,-9.87325382232666,-15.306927680969238,1.122570514678955
340,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.870485305786133,-21.123699188232422,1.5245800018310547,-9.738853454589844,-15.302851676940918,0.4222981929779053
341,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.739940643310547,-21.050933837890625,1.2712692022323608,-9.608308792114258,-15.230086326599121,0.16898739337921143
342,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.649871826171875,-20.970783233642578,1.521803617477417,-9.518239974975586,-15.149935722351074,0.4195218086242676
343,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.551726341247559,-20.869367599487305,1.3334708213806152,-9.42009449005127,-15.0485200881958,0.23118901252746582
344,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.468652725219727,-20.7291259765625,1.6708998680114746,-9.337020874023438,-14.908278465270996,0.5686180591583252
345,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.452375411987305,-20.581445693969727,1.3700215816497803,-9.320743560791016,-14.760598182678223,0.26773977279663086
346,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.472082138061523,-20.466127395629883,1.4669055938720703,-9.340450286865234,-14.645279884338379,0.3646237850189209
347,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.499626159667969,-20.33643913269043,2.551691770553589,-9.36799430847168,-14.515591621398926,1.4494099617004395
348,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.531846046447754,-20.187416076660156,1.7905049324035645,-9.400214195251465,-14.366568565368652,0.688223123550415
349,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.564766883850098,-20.064783096313477,1.4091782569885254,-9.433135032653809,-14.243935585021973,0.306896448135376
350,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.745610237121582,-19.95159912109375,2.409198760986328,-9.613978385925293,-14.130751609802246,1.3069169521331787
351,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.894003868103027,-19.847251892089844,2.5407493114471436,-9.762372016906738,-14.02640438079834,1.4384675025939941
352,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.979403495788574,-19.756515502929688,2.0395193099975586,-9.847771644592285,-13.935667991638184,0.9372375011444092
353,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.994384765625,-19.7239990234375,2.2880749702453613,-9.862752914428711,-13.903151512145996,1.185793161392212
354,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.978894233703613,-19.818906784057617,1.497462511062622,-9.847262382507324,-13.998059272766113,0.39518070220947266
355,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.919185638427734,-20.0224666595459,1.7370038032531738,-9.787553787231445,-14.201619148254395,0.6347219944000244
356,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.725785255432129,-20.288436889648438,2.0894649028778076,-9.59415340423584,-14.467589378356934,0.9871830940246582
357,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-12.28492546081543,-20.19218635559082,1.4580004215240479,-9.15329360961914,-14.371338844299316,0.35571861267089844
358,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.819540023803711,-19.81193733215332,1.0894551277160645,-8.687908172607422,-13.991089820861816,-0.012826681137084961
359,30,-3.131631851196289,-5.820847511291504,1.1022818088531494,-11.637592315673828,-19.292072296142578,1.1183147430419922,-8.505960464477539,-13.471224784851074,0.016032934188842773
