doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
324,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-7.941961288452148,-10.25910472869873,1.04731285572052,0.6403083801269531,-1.1856822967529297,-0.2708919048309326
325,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-7.235999584197998,-9.636672019958496,1.1357855796813965,1.3462700843811035,-0.5632495880126953,-0.18241918087005615
326,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-6.757997512817383,-9.213733673095703,1.0720486640930176,1.8242721557617188,-0.14031124114990234,-0.24615609645843506
327,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-6.452801704406738,-8.949457168579102,1.0477696657180786,2.1294679641723633,0.12396526336669922,-0.270435094833374
328,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-6.184542655944824,-8.710633277893066,1.0732650756835938,2.3977270126342773,0.3627891540527344,-0.2449396848678589
329,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.845011234283447,-8.406819343566895,1.0472688674926758,2.7372584342956543,0.6666030883789062,-0.27093589305877686
330,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.46167516708374,-8.072272300720215,1.046528935432434,3.1205945014953613,1.001150131225586,-0.27167582511901855
331,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-5.082571029663086,-7.754622459411621,1.0461585521697998,3.4996986389160156,1.3187999725341797,-0.27204620838165283
332,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-4.7373199462890625,-7.4813947677612305,1.0489789247512817,3.844949722290039,1.5920276641845703,-0.2692258358001709
333,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-4.398141860961914,-7.213899612426758,1.0430967807769775,4.1841278076171875,1.859522819519043,-0.2751079797744751
334,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-4.09829568862915,-6.955850124359131,1.0388437509536743,4.483973979949951,2.11757230758667,-0.2793610095977783
335,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.8013722896575928,-6.669814586639404,1.0624229907989502,4.780897378921509,2.4036078453063965,-0.25578176975250244
336,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.4253952503204346,-6.3033318519592285,1.0395017862319946,5.156874418258667,2.7700905799865723,-0.278702974319458
337,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.6409051418304443,-5.520452976226807,1.0381413698196411,5.941364526748657,3.552969455718994,-0.2800633907318115
338,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.2454798221588135,-4.343141555786133,1.0393662452697754,7.336789846420288,4.730280876159668,-0.27883851528167725
339,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.011277678422629833,-3.6345646381378174,1.0346990823745728,8.570991990156472,5.438857793807983,-0.2835056781768799
340,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.6326896548271179,-3.445939064025879,1.0341352224349976,9.21495932340622,5.627483367919922,-0.2840695381164551
341,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.7454031109809875,-3.399212598800659,1.0358713865280151,9.327672779560089,5.674209833145142,-0.2823333740234375
342,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.390284925699234,-3.397388458251953,1.0383177995681763,8.972554594278336,5.676033973693848,-0.27988696098327637
343,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.2548677921295166,-4.434061527252197,1.0452334880828857,7.327401876449585,4.6393609046936035,-0.2729712724685669
344,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.500074625015259,-5.713427543640137,1.0310044288635254,6.082195043563843,3.359994888305664,-0.28720033168792725
345,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.8566219806671143,-6.065439701080322,1.031067967414856,5.725647687911987,3.0079827308654785,-0.2871367931365967
346,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.08744478225708,-6.294069766998291,1.0317230224609375,5.4948248863220215,2.7793526649475098,-0.28648173809051514
347,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.288358449935913,-6.4956769943237305,1.0322554111480713,5.2939112186431885,2.5777454376220703,-0.28594934940338135
348,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.4966299533843994,-6.708966255187988,1.031510591506958,5.085639715194702,2.3644561767578125,-0.28669416904449463
349,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.510180950164795,-6.850456237792969,1.0436748266220093,5.072088718414307,2.222966194152832,-0.27452993392944336
350,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.142241954803467,-6.547639846801758,1.0456207990646362,5.440027713775635,2.525782585144043,-0.2725839614868164
351,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-3.7874670028686523,-6.799136161804199,1.049715518951416,4.794802665710449,2.2742862701416016,-0.2684892416000366
352,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.95157790184021,-6.352991580963135,1.0504941940307617,5.630691766738892,2.720430850982666,-0.2677105665206909
353,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.890251398086548,-6.202072620391846,1.0482797622680664,5.692018270492554,2.871349811553955,-0.26992499828338623
354,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.66253662109375,-5.958223342895508,1.038176417350769,5.919733047485352,3.115199089050293,-0.2800283432006836
355,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.34656023979187,-5.628359317779541,1.0366662740707397,6.2357094287872314,3.4450631141662598,-0.2815384864807129
356,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.0844836235046387,-5.354433536529541,1.0473755598068237,6.497786045074463,3.7189888954162598,-0.2708292007446289
357,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.870893955230713,-5.15109920501709,1.0386334657669067,6.711375713348389,3.922323226928711,-0.2795712947845459
358,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.7452211380004883,-5.053739547729492,1.0429422855377197,6.837048530578613,4.019682884216309,-0.2752624750137329
359,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.7380328178405762,-5.085929870605469,1.0436577796936035,6.844236850738525,3.987492561340332,-0.2745469808578491
