clean_name,noisy_name,doa,width,input_sdr,input_si_sdr,sdr,si_sdr,sdr_i,si_sdr_i
clean_fileid_319_doa198_spk2.wav,mic_fileid_319_doa198_6spk.wav,198,30,-6.321958065032959,-6.470353603363037,-0.16773512959480286,-5.090212821960449,6.154222935438156,1.380140781402588
clean_fileid_319_doa250_spk4.wav,mic_fileid_319_doa250_6spk.wav,250,30,-7.600157737731934,-7.805378437042236,0.021622145548462868,-4.152340412139893,7.6217798832803965,3.6530380249023438
clean_fileid_319_doa281_spk1.wav,mic_fileid_319_doa281_6spk.wav,281,30,-5.211337089538574,-5.387007713317871,-2.703915596008301,-7.875572204589844,2.5074214935302734,-2.4885644912719727
clean_fileid_319_doa292_spk5.wav,mic_fileid_319_doa292_6spk.wav,292,30,-9.193215370178223,-9.448101997375488,-6.9143195152282715,-12.038716316223145,2.278895854949951,-2.5906143188476562
clean_fileid_31_doa206_spk2.wav,mic_fileid_31_doa206_6spk.wav,206,30,-10.089659690856934,-10.543213844299316,-2.0457921028137207,-7.437443733215332,8.043867588043213,3.1057701110839844
clean_fileid_31_doa241_spk3.wav,mic_fileid_31_doa241_6spk.wav,241,30,-6.4364848136901855,-6.644818305969238,-2.02536940574646,-7.245792865753174,4.411115407943726,-0.6009745597839355
clean_fileid_31_doa286_spk6.wav,mic_fileid_31_doa286_6spk.wav,286,30,-7.624658584594727,-7.876820087432861,-1.1825438737869263,-4.849030017852783,6.4421147108078,3.027790069580078
clean_fileid_31_doa28_spk1.wav,mic_fileid_31_doa28_6spk.wav,28,30,-9.614108085632324,-9.938255310058594,-2.840773820877075,-7.262513160705566,6.773334264755249,2.6757421493530273
clean_fileid_31_doa341_spk5.wav,mic_fileid_31_doa341_6spk.wav,341,30,-3.6869380474090576,-3.812960624694824,-2.5152738094329834,-5.1897358894348145,1.1716642379760742,-1.3767752647399902
clean_fileid_31_doa72_spk4.wav,mic_fileid_31_doa72_6spk.wav,72,30,-10.157851219177246,-10.578435897827148,-2.955932855606079,-7.961537837982178,7.201918363571167,2.6168980598449707
clean_fileid_320_doa137_spk1.wav,mic_fileid_320_doa137_6spk.wav,137,30,-11.432328224182129,-12.492450714111328,-5.45661735534668,-10.582451820373535,5.975710868835449,1.909998893737793
clean_fileid_320_doa139_spk6.wav,mic_fileid_320_doa139_6spk.wav,139,30,-9.639810562133789,-10.189445495605469,-2.6116995811462402,-11.661149024963379,7.028110980987549,-1.4717035293579102
clean_fileid_320_doa210_spk5.wav,mic_fileid_320_doa210_6spk.wav,210,30,-5.7916646003723145,-5.934250831604004,-9.975176811218262,-15.960546493530273,-4.183512210845947,-10.02629566192627
clean_fileid_320_doa213_spk4.wav,mic_fileid_320_doa213_6spk.wav,213,30,-5.1108269691467285,-5.347201824188232,-3.2312653064727783,-7.428579807281494,1.8795616626739502,-2.0813779830932617
clean_fileid_320_doa340_spk3.wav,mic_fileid_320_doa340_6spk.wav,340,30,-6.868534088134766,-7.029242515563965,-0.602994978427887,-5.592561721801758,6.265539109706879,1.436680793762207
clean_fileid_320_doa84_spk2.wav,mic_fileid_320_doa84_6spk.wav,84,30,-8.448909759521484,-8.868199348449707,-0.06553874164819717,-4.816042423248291,8.383371017873287,4.052156925201416
clean_fileid_321_doa137_spk2.wav,mic_fileid_321_doa137_6spk.wav,137,30,-10.837197303771973,-11.183868408203125,-7.243488788604736,-16.101991653442383,3.5937085151672363,-4.918123245239258
clean_fileid_321_doa205_spk3.wav,mic_fileid_321_doa205_6spk.wav,205,30,-14.961464881896973,-17.113534927368164,-9.276865005493164,-14.522028923034668,5.684599876403809,2.591506004333496
clean_fileid_321_doa213_spk5.wav,mic_fileid_321_doa213_6spk.wav,213,30,-7.559611797332764,-7.919352054595947,-2.348196268081665,-6.315553665161133,5.211415529251099,1.6037983894348145
clean_fileid_321_doa220_spk4.wav,mic_fileid_321_doa220_6spk.wav,220,30,-12.885626792907715,-13.569449424743652,-16.725656509399414,-25.609294891357422,-3.840029716491699,-12.03984546661377
clean_fileid_321_doa223_spk1.wav,mic_fileid_321_doa223_6spk.wav,223,30,-11.275688171386719,-12.349940299987793,-13.280128479003906,-18.493499755859375,-2.0044403076171875,-6.143559455871582
clean_fileid_321_doa246_spk6.wav,mic_fileid_321_doa246_6spk.wav,246,30,-3.9463675022125244,-4.038827419281006,-1.9083670377731323,-12.550260543823242,2.038000464439392,-8.511433124542236
clean_fileid_322_doa143_spk6.wav,mic_fileid_322_doa143_6spk.wav,143,30,-9.267449378967285,-9.53037166595459,-3.474691152572632,-9.869343757629395,5.792758226394653,-0.3389720916748047
clean_fileid_322_doa21_spk5.wav,mic_fileid_322_doa21_6spk.wav,21,30,-0.2647271752357483,-0.3276749849319458,-4.588098049163818,-8.875245094299316,-4.32337087392807,-8.54757010936737
clean_fileid_322_doa229_spk4.wav,mic_fileid_322_doa229_6spk.wav,229,30,-8.954178810119629,-9.279762268066406,-1.358048915863037,-9.06191635131836,7.596129894256592,0.21784591674804688
clean_fileid_322_doa22_spk1.wav,mic_fileid_322_doa22_6spk.wav,22,30,-10.679215431213379,-11.16950511932373,-5.944134712219238,-8.89593505859375,4.735080718994141,2.2735700607299805
clean_fileid_322_doa35_spk2.wav,mic_fileid_322_doa35_6spk.wav,35,30,-8.622529983520508,-8.892742156982422,-3.2428460121154785,-8.556490898132324,5.379683971405029,0.33625125885009766
clean_fileid_322_doa48_spk3.wav,mic_fileid_322_doa48_6spk.wav,48,30,-9.596489906311035,-10.00323486328125,-2.104382276535034,-11.117130279541016,7.492107629776001,-1.1138954162597656
clean_fileid_323_doa101_spk2.wav,mic_fileid_323_doa101_6spk.wav,101,30,-7.79864501953125,-8.170642852783203,-6.640729904174805,-14.056300163269043,1.1579151153564453,-5.88565731048584
clean_fileid_323_doa120_spk5.wav,mic_fileid_323_doa120_6spk.wav,120,30,-10.589383125305176,-11.377477645874023,-8.803735733032227,-13.96731948852539,1.7856473922729492,-2.589841842651367
clean_fileid_323_doa124_spk3.wav,mic_fileid_323_doa124_6spk.wav,124,30,-10.444113731384277,-10.793524742126465,-2.190798759460449,-7.208467483520508,8.253314971923828,3.585057258605957
clean_fileid_323_doa228_spk6.wav,mic_fileid_323_doa228_6spk.wav,228,30,1.4251627922058105,1.322912573814392,-2.3782057762145996,-6.926441669464111,-3.80336856842041,-8.249354243278503
clean_fileid_323_doa288_spk4.wav,mic_fileid_323_doa288_6spk.wav,288,30,-9.946310997009277,-10.212964057922363,-7.050467014312744,-12.758363723754883,2.895843982696533,-2.5453996658325195
clean_fileid_323_doa81_spk1.wav,mic_fileid_323_doa81_6spk.wav,81,30,-10.196090698242188,-11.422873497009277,-1.1063796281814575,-5.363307476043701,9.08971107006073,6.059566020965576
clean_fileid_324_doa169_spk6.wav,mic_fileid_324_doa169_6spk.wav,169,30,-14.667787551879883,-15.360373497009277,-3.7452993392944336,-7.6832146644592285,10.92248821258545,7.677158832550049
clean_fileid_324_doa182_spk1.wav,mic_fileid_324_doa182_6spk.wav,182,30,-12.996925354003906,-13.68701457977295,-7.470196723937988,-12.739446640014648,5.526728630065918,0.9475679397583008
clean_fileid_324_doa212_spk2.wav,mic_fileid_324_doa212_6spk.wav,212,30,-16.59042739868164,-19.182357788085938,-9.49749755859375,-13.647615432739258,7.092929840087891,5.53474235534668
clean_fileid_324_doa22_spk4.wav,mic_fileid_324_doa22_6spk.wav,22,30,7.007678508758545,6.97989559173584,2.676938056945801,-0.5872141718864441,-4.330740451812744,-7.567109763622284
clean_fileid_324_doa252_spk3.wav,mic_fileid_324_doa252_6spk.wav,252,30,-15.22673225402832,-16.928953170776367,-12.700604438781738,-18.35640525817871,2.526127815246582,-1.4274520874023438
clean_fileid_324_doa352_spk5.wav,mic_fileid_324_doa352_6spk.wav,352,30,-11.565731048583984,-11.781452178955078,0.07297734171152115,-3.338055372238159,11.638708390295506,8.443396806716919
clean_fileid_325_doa140_spk3.wav,mic_fileid_325_doa140_6spk.wav,140,30,-9.898154258728027,-10.281669616699219,-7.5497050285339355,-14.226701736450195,2.348449230194092,-3.9450321197509766
clean_fileid_325_doa199_spk2.wav,mic_fileid_325_doa199_6spk.wav,199,30,-4.797409534454346,-4.89491605758667,0.5804877877235413,-4.366772651672363,5.377897322177887,0.5281434059143066
clean_fileid_325_doa293_spk5.wav,mic_fileid_325_doa293_6spk.wav,293,30,-9.467568397521973,-9.815300941467285,-1.8926368951797485,-7.456082344055176,7.574931502342224,2.3592185974121094
clean_fileid_325_doa334_spk4.wav,mic_fileid_325_doa334_6spk.wav,334,30,-5.926901817321777,-6.120257377624512,-0.6561836004257202,-6.63580846786499,5.270718216896057,-0.5155510902404785
clean_fileid_325_doa341_spk6.wav,mic_fileid_325_doa341_6spk.wav,341,30,-10.567387580871582,-11.012590408325195,-11.451746940612793,-15.937261581420898,-0.8843593597412109,-4.924671173095703
clean_fileid_325_doa69_spk1.wav,mic_fileid_325_doa69_6spk.wav,69,30,-8.692434310913086,-8.968982696533203,-3.5500271320343018,-10.96692180633545,5.142407178878784,-1.997939109802246
clean_fileid_326_doa178_spk6.wav,mic_fileid_326_doa178_6spk.wav,178,30,-12.334878921508789,-12.985269546508789,-1.085516333580017,-7.831294536590576,11.249362587928772,5.153975009918213
clean_fileid_326_doa257_spk1.wav,mic_fileid_326_doa257_6spk.wav,257,30,-14.543723106384277,-16.12480354309082,-13.705846786499023,-15.781219482421875,0.8378763198852539,0.3435840606689453
clean_fileid_326_doa31_spk3.wav,mic_fileid_326_doa31_6spk.wav,31,30,3.236348867416382,3.183727741241455,1.7057931423187256,-0.5182840824127197,-1.5305557250976562,-3.702011823654175
clean_fileid_326_doa51_spk4.wav,mic_fileid_326_doa51_6spk.wav,51,30,-11.332207679748535,-11.533452987670898,-2.5411951541900635,-5.647468566894531,8.791012525558472,5.885984420776367
clean_fileid_326_doa54_spk2.wav,mic_fileid_326_doa54_6spk.wav,54,30,-11.346155166625977,-11.698131561279297,-6.6558098793029785,-10.05678653717041,4.690345287322998,1.6413450241088867
clean_fileid_326_doa63_spk5.wav,mic_fileid_326_doa63_6spk.wav,63,30,-12.377115249633789,-12.71489143371582,-11.737197875976562,-15.618535995483398,0.6399173736572266,-2.903644561767578
clean_fileid_327_doa106_spk5.wav,mic_fileid_327_doa106_6spk.wav,106,30,-7.345907211303711,-7.535551071166992,-0.8909808993339539,-2.8420698642730713,6.454926311969757,4.693481206893921
clean_fileid_327_doa111_spk4.wav,mic_fileid_327_doa111_6spk.wav,111,30,-7.809694290161133,-8.012158393859863,-6.295369625091553,-10.694856643676758,1.51432466506958,-2.6826982498168945
clean_fileid_327_doa138_spk3.wav,mic_fileid_327_doa138_6spk.wav,138,30,-8.093171119689941,-8.384882926940918,-9.774962425231934,-13.59372329711914,-1.6817913055419922,-5.208840370178223
clean_fileid_327_doa215_spk2.wav,mic_fileid_327_doa215_6spk.wav,215,30,-5.799374103546143,-5.969005584716797,-1.7189818620681763,-9.746953964233398,4.080392241477966,-3.7779483795166016
clean_fileid_327_doa315_spk1.wav,mic_fileid_327_doa315_6spk.wav,315,30,-7.003738880157471,-7.172026634216309,-7.005105972290039,-11.816758155822754,-0.0013670921325683594,-4.644731521606445
clean_fileid_327_doa59_spk6.wav,mic_fileid_327_doa59_6spk.wav,59,30,-9.254292488098145,-9.721212387084961,-1.8220585584640503,-6.885063171386719,7.432233929634094,2.836149215698242
clean_fileid_328_doa131_spk3.wav,mic_fileid_328_doa131_6spk.wav,131,30,-9.521713256835938,-9.819182395935059,-0.6743797063827515,-3.872040271759033,8.847333550453186,5.947142124176025
clean_fileid_328_doa223_spk5.wav,mic_fileid_328_doa223_6spk.wav,223,30,-13.372967720031738,-14.068378448486328,-3.319232225418091,-8.934868812561035,10.053735494613647,5.133509635925293
clean_fileid_328_doa273_spk4.wav,mic_fileid_328_doa273_6spk.wav,273,30,4.065728664398193,4.029592990875244,-0.6287606358528137,-5.9599151611328125,-4.694489300251007,-9.989508152008057
clean_fileid_328_doa320_spk2.wav,mic_fileid_328_doa320_6spk.wav,320,30,-13.47541332244873,-14.664645195007324,-3.6234171390533447,-11.061882972717285,9.851996183395386,3.602762222290039
clean_fileid_328_doa34_spk1.wav,mic_fileid_328_doa34_6spk.wav,34,30,-13.952530860900879,-14.635828018188477,-6.33367919921875,-11.49067497253418,7.618851661682129,3.145153045654297
clean_fileid_328_doa51_spk6.wav,mic_fileid_328_doa51_6spk.wav,51,30,-16.709009170532227,-19.706676483154297,-4.726387023925781,-10.463491439819336,11.982622146606445,9.243185043334961
clean_fileid_329_doa134_spk5.wav,mic_fileid_329_doa134_6spk.wav,134,30,-2.802856206893921,-2.8676466941833496,-2.668875217437744,-9.356542587280273,0.13398098945617676,-6.488895893096924
clean_fileid_329_doa157_spk6.wav,mic_fileid_329_doa157_6spk.wav,157,30,-6.667513370513916,-6.847301006317139,0.3467223644256592,-4.263031005859375,7.014235734939575,2.5842700004577637
clean_fileid_329_doa299_spk2.wav,mic_fileid_329_doa299_6spk.wav,299,30,-9.973483085632324,-10.171825408935547,-8.143815994262695,-14.854016304016113,1.829667091369629,-4.682190895080566
clean_fileid_329_doa310_spk3.wav,mic_fileid_329_doa310_6spk.wav,310,30,-10.255914688110352,-10.472911834716797,-3.6132001876831055,-5.581674575805664,6.642714500427246,4.891237258911133
clean_fileid_329_doa65_spk4.wav,mic_fileid_329_doa65_6spk.wav,65,30,-9.413814544677734,-9.748333930969238,-4.730005741119385,-8.008142471313477,4.68380880355835,1.7401914596557617
clean_fileid_329_doa94_spk1.wav,mic_fileid_329_doa94_6spk.wav,94,30,-4.978923320770264,-5.436720848083496,3.2401349544525146,-0.8844113945960999,8.219058275222778,4.552309453487396
clean_fileid_32_doa142_spk6.wav,mic_fileid_32_doa142_6spk.wav,142,30,-8.817099571228027,-9.272811889648438,-10.823244094848633,-14.58832836151123,-2.0061445236206055,-5.315516471862793
clean_fileid_32_doa154_spk4.wav,mic_fileid_32_doa154_6spk.wav,154,30,-5.5727338790893555,-5.732909202575684,0.9330257177352905,-2.0038251876831055,6.505759596824646,3.729084014892578
clean_fileid_32_doa178_spk2.wav,mic_fileid_32_doa178_6spk.wav,178,30,-8.500795364379883,-8.733219146728516,-3.130336046218872,-10.993875503540039,5.370459318161011,-2.2606563568115234
clean_fileid_32_doa311_spk1.wav,mic_fileid_32_doa311_6spk.wav,311,30,-6.175565242767334,-6.3532562255859375,-2.479498863220215,-6.107194900512695,3.696066379547119,0.2460613250732422
clean_fileid_32_doa346_spk5.wav,mic_fileid_32_doa346_6spk.wav,346,30,-8.317197799682617,-8.634154319763184,-0.9785255789756775,-3.8981130123138428,7.33867222070694,4.736041307449341
clean_fileid_32_doa45_spk3.wav,mic_fileid_32_doa45_6spk.wav,45,30,-11.597610473632812,-11.980277061462402,-1.3813202381134033,-4.710803031921387,10.21629023551941,7.269474029541016
clean_fileid_330_doa103_spk6.wav,mic_fileid_330_doa103_6spk.wav,103,30,-8.754901885986328,-9.082895278930664,-8.71429443359375,-15.521296501159668,0.040607452392578125,-6.438401222229004
clean_fileid_330_doa153_spk4.wav,mic_fileid_330_doa153_6spk.wav,153,30,-9.611653327941895,-9.88477611541748,-1.8238800764083862,-12.362013816833496,7.787773251533508,-2.4772377014160156
clean_fileid_330_doa203_spk3.wav,mic_fileid_330_doa203_6spk.wav,203,30,-7.981335639953613,-8.440531730651855,0.5965973138809204,-4.406411647796631,8.577932953834534,4.034120082855225
clean_fileid_330_doa315_spk2.wav,mic_fileid_330_doa315_6spk.wav,315,30,-4.329894065856934,-4.540308475494385,-1.216674566268921,-6.883399963378906,3.1132194995880127,-2.3430914878845215
clean_fileid_330_doa65_spk5.wav,mic_fileid_330_doa65_6spk.wav,65,30,-8.953540802001953,-9.181538581848145,-1.5796834230422974,-8.586958885192871,7.373857378959656,0.5945796966552734
clean_fileid_330_doa94_spk1.wav,mic_fileid_330_doa94_6spk.wav,94,30,-9.032821655273438,-9.263370513916016,-4.191061496734619,-10.509352684020996,4.841760158538818,-1.2459821701049805
clean_fileid_331_doa114_spk2.wav,mic_fileid_331_doa114_6spk.wav,114,30,-8.10598087310791,-8.335057258605957,-0.9484508037567139,-6.398384094238281,7.157530069351196,1.9366731643676758
clean_fileid_331_doa227_spk6.wav,mic_fileid_331_doa227_6spk.wav,227,30,-13.58081340789795,-14.558368682861328,-4.047232627868652,-8.013038635253906,9.533580780029297,6.545330047607422
clean_fileid_331_doa278_spk1.wav,mic_fileid_331_doa278_6spk.wav,278,30,-4.009644031524658,-4.102488040924072,1.5134648084640503,-2.676030158996582,5.5231088399887085,1.4264578819274902
clean_fileid_331_doa295_spk5.wav,mic_fileid_331_doa295_6spk.wav,295,30,-10.1915922164917,-10.582990646362305,-1.7795926332473755,-11.5852632522583,8.411999583244324,-1.002272605895996
clean_fileid_331_doa47_spk4.wav,mic_fileid_331_doa47_6spk.wav,47,30,-9.888795852661133,-10.1770601272583,-7.28915548324585,-13.968523979187012,2.599640369415283,-3.791463851928711
clean_fileid_331_doa53_spk3.wav,mic_fileid_331_doa53_6spk.wav,53,30,-6.041837692260742,-6.208379745483398,-2.5542399883270264,-7.332348823547363,3.487597703933716,-1.1239690780639648
clean_fileid_332_doa100_spk5.wav,mic_fileid_332_doa100_6spk.wav,100,30,-12.071748733520508,-13.170421600341797,-6.201401710510254,-12.023396492004395,5.870347023010254,1.1470251083374023
clean_fileid_332_doa135_spk4.wav,mic_fileid_332_doa135_6spk.wav,135,30,-10.924552917480469,-11.364463806152344,-5.21036434173584,-10.385174751281738,5.714188575744629,0.9792890548706055
clean_fileid_332_doa231_spk3.wav,mic_fileid_332_doa231_6spk.wav,231,30,-13.977418899536133,-14.469860076904297,-8.692241668701172,-14.63636589050293,5.285177230834961,-0.1665058135986328
clean_fileid_332_doa251_spk1.wav,mic_fileid_332_doa251_6spk.wav,251,30,4.007912635803223,3.9477081298828125,2.5157976150512695,-0.9866639375686646,-1.4921150207519531,-4.934372067451477
clean_fileid_332_doa266_spk2.wav,mic_fileid_332_doa266_6spk.wav,266,30,-10.612388610839844,-11.281942367553711,-9.638710975646973,-12.838902473449707,0.9736776351928711,-1.556960105895996
clean_fileid_332_doa290_spk6.wav,mic_fileid_332_doa290_6spk.wav,290,30,-11.437129020690918,-12.231492042541504,-0.2112225741147995,-2.035123348236084,11.225906446576118,10.19636869430542
clean_fileid_333_doa135_spk1.wav,mic_fileid_333_doa135_6spk.wav,135,30,-11.702122688293457,-12.422719955444336,-13.124625205993652,-16.038925170898438,-1.4225025177001953,-3.6162052154541016
clean_fileid_333_doa139_spk4.wav,mic_fileid_333_doa139_6spk.wav,139,30,-8.317395210266113,-8.623455047607422,1.0757747888565063,-1.6797027587890625,9.39316999912262,6.943752288818359
clean_fileid_333_doa210_spk5.wav,mic_fileid_333_doa210_6spk.wav,210,30,-3.7734227180480957,-3.9599571228027344,-4.985813140869141,-10.582437515258789,-1.212390422821045,-6.622480392456055
clean_fileid_333_doa218_spk2.wav,mic_fileid_333_doa218_6spk.wav,218,30,-3.949022054672241,-4.150177955627441,-0.2816575765609741,-7.758718013763428,3.667364478111267,-3.6085400581359863
clean_fileid_333_doa296_spk6.wav,mic_fileid_333_doa296_6spk.wav,296,30,-7.817808151245117,-8.035041809082031,-1.591139793395996,-6.242441654205322,6.226668357849121,1.792600154876709
clean_fileid_333_doa31_spk3.wav,mic_fileid_333_doa31_6spk.wav,31,30,-10.477718353271484,-10.817670822143555,-4.291012763977051,-7.238414764404297,6.186705589294434,3.579256057739258
clean_fileid_334_doa103_spk1.wav,mic_fileid_334_doa103_6spk.wav,103,30,-6.1345953941345215,-6.2644853591918945,-1.3338137865066528,-5.131458759307861,4.800781607627869,1.1330265998840332
clean_fileid_334_doa275_spk5.wav,mic_fileid_334_doa275_6spk.wav,275,30,-10.83388900756836,-11.239171981811523,-6.186834335327148,-8.885781288146973,4.647054672241211,2.353390693664551
clean_fileid_334_doa293_spk4.wav,mic_fileid_334_doa293_6spk.wav,293,30,-7.235742092132568,-7.4544219970703125,-0.2090788185596466,-4.223367691040039,7.026663273572922,3.2310543060302734
clean_fileid_334_doa319_spk2.wav,mic_fileid_334_doa319_6spk.wav,319,30,-6.026623725891113,-6.251771450042725,-14.850954055786133,-18.279821395874023,-8.82433032989502,-12.028049945831299
clean_fileid_334_doa321_spk6.wav,mic_fileid_334_doa321_6spk.wav,321,30,-7.5197625160217285,-7.647557258605957,-2.6112968921661377,-6.250828742980957,4.908465623855591,1.396728515625
clean_fileid_334_doa357_spk3.wav,mic_fileid_334_doa357_6spk.wav,357,30,-12.298257827758789,-12.929516792297363,-4.2203545570373535,-8.326149940490723,8.077903270721436,4.603366851806641
clean_fileid_335_doa110_spk6.wav,mic_fileid_335_doa110_6spk.wav,110,30,-10.805933952331543,-11.22469711303711,-8.047606468200684,-12.682968139648438,2.7583274841308594,-1.4582710266113281
clean_fileid_335_doa121_spk3.wav,mic_fileid_335_doa121_6spk.wav,121,30,-10.331393241882324,-10.558938980102539,-4.407929420471191,-8.206450462341309,5.923463821411133,2.3524885177612305
clean_fileid_335_doa127_spk5.wav,mic_fileid_335_doa127_6spk.wav,127,30,-4.983418941497803,-5.1784162521362305,-3.1257946491241455,-5.930863380432129,1.8576242923736572,-0.7524471282958984
clean_fileid_335_doa344_spk1.wav,mic_fileid_335_doa344_6spk.wav,344,30,-6.262906551361084,-6.382474422454834,1.6929361820220947,-1.1278290748596191,7.955842733383179,5.254645347595215
clean_fileid_335_doa73_spk2.wav,mic_fileid_335_doa73_6spk.wav,73,30,-8.74011516571045,-9.213624954223633,0.5969327688217163,-3.5373125076293945,9.337047934532166,5.676312446594238
clean_fileid_335_doa96_spk4.wav,mic_fileid_335_doa96_6spk.wav,96,30,-5.633579730987549,-5.767510414123535,-0.041170116513967514,-4.569177150726318,5.592409614473581,1.1983332633972168
clean_fileid_336_doa202_spk3.wav,mic_fileid_336_doa202_6spk.wav,202,30,-7.9745707511901855,-8.257880210876465,-1.453881859779358,-7.0151262283325195,6.520688891410828,1.2427539825439453
clean_fileid_336_doa228_spk5.wav,mic_fileid_336_doa228_6spk.wav,228,30,-10.066343307495117,-10.377723693847656,-6.3489508628845215,-13.613531112670898,3.7173924446105957,-3.235807418823242
clean_fileid_336_doa300_spk2.wav,mic_fileid_336_doa300_6spk.wav,300,30,-6.096447944641113,-6.322906017303467,0.07300277799367905,-3.816121816635132,6.169450722634792,2.506784200668335
clean_fileid_336_doa38_spk6.wav,mic_fileid_336_doa38_6spk.wav,38,30,-4.481325149536133,-4.647392272949219,-2.776656150817871,-9.38668441772461,1.7046689987182617,-4.739292144775391
clean_fileid_336_doa66_spk1.wav,mic_fileid_336_doa66_6spk.wav,66,30,-11.14358901977539,-11.618341445922852,-3.143866777420044,-9.90718936920166,7.999722242355347,1.7111520767211914
clean_fileid_336_doa93_spk4.wav,mic_fileid_336_doa93_6spk.wav,93,30,-8.542973518371582,-8.759801864624023,-0.6700946092605591,-3.2625794410705566,7.872878909111023,5.497222423553467
clean_fileid_337_doa12_spk4.wav,mic_fileid_337_doa12_6spk.wav,12,30,-6.446948528289795,-6.624886989593506,1.69973623752594,-3.5807065963745117,8.146684765815735,3.044180393218994
clean_fileid_337_doa163_spk1.wav,mic_fileid_337_doa163_6spk.wav,163,30,-6.897236347198486,-7.164887428283691,-3.8427698612213135,-7.142822742462158,3.054466485977173,0.022064685821533203
clean_fileid_337_doa213_spk3.wav,mic_fileid_337_doa213_6spk.wav,213,30,-6.542466163635254,-6.739330768585205,-1.9271209239959717,-5.882246971130371,4.615345239639282,0.857083797454834
clean_fileid_337_doa226_spk2.wav,mic_fileid_337_doa226_6spk.wav,226,30,-11.219082832336426,-11.789739608764648,-7.161285877227783,-13.162271499633789,4.057796955108643,-1.3725318908691406
clean_fileid_337_doa327_spk6.wav,mic_fileid_337_doa327_6spk.wav,327,30,-7.276371479034424,-7.4480061531066895,1.4366843700408936,-0.8177590370178223,8.713055849075317,6.630247116088867
clean_fileid_337_doa56_spk5.wav,mic_fileid_337_doa56_6spk.wav,56,30,-11.730801582336426,-12.570610046386719,-5.584848403930664,-9.883875846862793,6.145953178405762,2.686734199523926
clean_fileid_338_doa118_spk4.wav,mic_fileid_338_doa118_6spk.wav,118,30,-7.678495407104492,-7.947429656982422,-2.98633074760437,-9.438042640686035,4.692164659500122,-1.4906129837036133
clean_fileid_338_doa147_spk1.wav,mic_fileid_338_doa147_6spk.wav,147,30,-5.5420403480529785,-5.685259819030762,0.32849809527397156,-3.0643534660339355,5.87053844332695,2.620906352996826
clean_fileid_338_doa200_spk2.wav,mic_fileid_338_doa200_6spk.wav,200,30,-10.812698364257812,-11.225943565368652,-11.708272933959961,-18.18343162536621,-0.8955745697021484,-6.957488059997559
clean_fileid_338_doa268_spk6.wav,mic_fileid_338_doa268_6spk.wav,268,30,-8.634963989257812,-9.163836479187012,-3.921351432800293,-7.99805212020874,4.7136125564575195,1.1657843589782715
clean_fileid_338_doa287_spk3.wav,mic_fileid_338_doa287_6spk.wav,287,30,-6.663852214813232,-6.821437835693359,-0.5161725282669067,-4.35114049911499,6.147679686546326,2.470297336578369
clean_fileid_338_doa353_spk5.wav,mic_fileid_338_doa353_6spk.wav,353,30,-5.080978870391846,-5.211940288543701,-2.4285190105438232,-6.998518943786621,2.6524598598480225,-1.78657865524292
clean_fileid_339_doa152_spk4.wav,mic_fileid_339_doa152_6spk.wav,152,30,-8.151651382446289,-8.643508911132812,1.4670616388320923,-2.0703883171081543,9.618713021278381,6.573120594024658
clean_fileid_339_doa193_spk3.wav,mic_fileid_339_doa193_6spk.wav,193,30,-6.698531150817871,-6.915975570678711,-0.4732356071472168,-2.525151014328003,6.225295543670654,4.390824556350708
clean_fileid_339_doa233_spk1.wav,mic_fileid_339_doa233_6spk.wav,233,30,-8.026034355163574,-8.245782852172852,-8.76127815246582,-12.211538314819336,-0.7352437973022461,-3.9657554626464844
clean_fileid_339_doa235_spk6.wav,mic_fileid_339_doa235_6spk.wav,235,30,-9.808490753173828,-10.119933128356934,-7.195443630218506,-9.789856910705566,2.6130471229553223,0.3300762176513672
clean_fileid_339_doa248_spk5.wav,mic_fileid_339_doa248_6spk.wav,248,30,-5.143934726715088,-5.2560224533081055,-2.1388051509857178,-4.005588054656982,3.00512957572937,1.250434398651123
clean_fileid_339_doa251_spk2.wav,mic_fileid_339_doa251_6spk.wav,251,30,-9.423819541931152,-9.675691604614258,-4.135538578033447,-4.71504020690918,5.288280963897705,4.960651397705078
clean_fileid_33_doa11_spk1.wav,mic_fileid_33_doa11_6spk.wav,11,30,-11.273720741271973,-11.695730209350586,-0.24589627981185913,-7.069569110870361,11.027824461460114,4.626161098480225
clean_fileid_33_doa147_spk3.wav,mic_fileid_33_doa147_6spk.wav,147,30,-10.700395584106445,-11.145378112792969,-0.22798259556293488,-5.159185409545898,10.47241298854351,5.98619270324707
clean_fileid_33_doa229_spk6.wav,mic_fileid_33_doa229_6spk.wav,229,30,-9.909158706665039,-10.11364459991455,1.383744478225708,-4.136480808258057,11.292903184890747,5.977163791656494
clean_fileid_33_doa333_spk2.wav,mic_fileid_33_doa333_6spk.wav,333,30,-11.20514965057373,-11.639399528503418,-3.267155885696411,-8.117023468017578,7.937993764877319,3.52237606048584
clean_fileid_33_doa43_spk5.wav,mic_fileid_33_doa43_6spk.wav,43,30,-12.073068618774414,-12.896080017089844,-10.432868957519531,-13.86922836303711,1.6401996612548828,-0.9731483459472656
clean_fileid_33_doa47_spk4.wav,mic_fileid_33_doa47_6spk.wav,47,30,1.2258484363555908,1.1854521036148071,-1.1593207120895386,-5.67503023147583,-2.3851691484451294,-6.860482335090637
